Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt043_sovits084       3.4861       3.1073       2.9487   3.1807
kotomi_gpt043_sovits085       3.3392       3.2664       2.9973   3.2009
kotomi_gpt043_sovits086       2.9356       3.2990       2.8011   3.0119
kotomi_gpt043_sovits087       3.5039       3.2509       2.9520   3.2356
kotomi_gpt043_sovits088       3.4022       3.2708       3.2830   3.3187
kotomi_gpt043_sovits089       3.5691       3.1371       2.7819   3.1627
kotomi_gpt043_sovits090       3.4267       3.2862       2.7373   3.1501
kotomi_gpt043_sovits091       3.4367       3.2192       2.5555   3.0704
kotomi_gpt043_sovits092       3.4109       3.3527       3.0107   3.2581
kotomi_gpt043_sovits093       3.5382       3.1455       3.0643   3.2493
kotomi_gpt043_sovits094       3.3774       3.3359       2.9238   3.2124
kotomi_gpt043_sovits095       3.1432       3.3249       2.9810   3.1497
kotomi_gpt043_sovits096       3.4674       3.3038       2.8290   3.2001
kotomi_gpt043_sovits097       2.9922       3.1903       2.8900   3.0242
kotomi_gpt043_sovits098       3.1769       3.1438       2.7323   3.0177
kotomi_gpt043_sovits099       3.2815       3.0954       2.9891   3.1220
kotomi_gpt043_sovits100       3.4358       3.3398       2.8337   3.2031
kotomi_gpt044_sovits001       3.3143       3.3289       2.7184   3.1205
kotomi_gpt044_sovits002       2.8894       3.0315       3.0829   3.0013
kotomi_gpt044_sovits003       3.4911       3.1118       3.0814   3.2281
kotomi_gpt044_sovits004       3.2983       3.3227       3.0157   3.2122
kotomi_gpt044_sovits005       3.1806       3.4419       2.9154   3.1793
kotomi_gpt044_sovits006       3.2209       3.2975       2.8036   3.1073
kotomi_gpt044_sovits007       3.4858       3.2960       3.0725   3.2848
kotomi_gpt044_sovits008       3.2489       3.1734       3.0829   3.1684
kotomi_gpt044_sovits009       2.8824       3.1996       2.9823   3.0214
kotomi_gpt044_sovits010       3.2866       3.3214       2.7002   3.1028
kotomi_gpt044_sovits011       3.2950       3.2621       3.0297   3.1956
kotomi_gpt044_sovits012       3.4355       3.3395       3.0596   3.2782
kotomi_gpt044_sovits013       3.3981       3.2027       2.5937   3.0648
kotomi_gpt044_sovits014       3.4065       3.3400       2.9035   3.2167
kotomi_gpt044_sovits015       2.8352       3.1665       2.5806   2.8608
kotomi_gpt044_sovits016       3.2690       3.2854       2.8679   3.1408
kotomi_gpt044_sovits017       3.0761       3.2835       2.8300   3.0632
kotomi_gpt044_sovits018       3.2849       3.2257       3.0567   3.1891
kotomi_gpt044_sovits019       3.3655       3.2300       2.9666   3.1874
kotomi_gpt044_sovits020       3.1811       3.0821       2.9354   3.0662
kotomi_gpt044_sovits021       3.4320       3.3592       2.6745   3.1552
kotomi_gpt044_sovits022       3.3108       3.3560       2.9222   3.1963
kotomi_gpt044_sovits023       3.3930       3.0845       2.8963   3.1246
kotomi_gpt044_sovits024       3.2615       3.3202       2.6683   3.0833
kotomi_gpt044_sovits025       3.3617       3.0208       2.9074   3.0967
kotomi_gpt044_sovits026       3.5276       3.0938       2.8910   3.1708
kotomi_gpt044_sovits027       3.2929       3.2221       2.8760   3.1303
kotomi_gpt044_sovits028       3.3645       3.3804       2.9306   3.2252
kotomi_gpt044_sovits029       3.4266       2.9854       2.6496   3.0205
kotomi_gpt044_sovits030       3.2269       3.1656       3.2683   3.2203
kotomi_gpt044_sovits031       3.1354       3.2770       2.5866   2.9997
kotomi_gpt044_sovits032       3.1981       3.2938       2.8687   3.1202
kotomi_gpt044_sovits033       3.2966       3.3343       2.9724   3.2011
kotomi_gpt044_sovits034       3.0518       3.2481       2.9019   3.0673
kotomi_gpt044_sovits035       3.4070       3.3765       2.9060   3.2298
kotomi_gpt044_sovits036       3.1088       3.4049       2.7458   3.0865
kotomi_gpt044_sovits037       2.9888       3.2702       3.0689   3.1093
kotomi_gpt044_sovits038       3.3277       3.4236       2.8039   3.1851
kotomi_gpt044_sovits039       3.5645       3.3003       3.0375   3.3007
kotomi_gpt044_sovits040       3.3653       2.7811       3.1146   3.0870
kotomi_gpt044_sovits041       3.2515       3.2970       2.6769   3.0751
kotomi_gpt044_sovits042       3.0177       3.1070       2.9778   3.0342
kotomi_gpt044_sovits043       3.2844       3.2464       2.8364   3.1224
kotomi_gpt044_sovits044       3.0094       3.3468       2.9385   3.0982
kotomi_gpt044_sovits045       3.3302       3.1557       3.0871   3.1910
kotomi_gpt044_sovits046       3.4841       3.3307       2.9114   3.2421
kotomi_gpt044_sovits047       3.2728       3.2312       3.1256   3.2099
kotomi_gpt044_sovits048       3.2647       3.2863       2.9810   3.1773
kotomi_gpt044_sovits049       3.2249       3.1351       2.8274   3.0625
kotomi_gpt044_sovits050       3.1348       3.2312       2.8085   3.0582
kotomi_gpt044_sovits051       2.4018       3.2924       2.7161   2.8034
kotomi_gpt044_sovits052       3.2372       3.3420       2.9490   3.1761
kotomi_gpt044_sovits053       3.2917       3.1498       3.0820   3.1745
kotomi_gpt044_sovits054       3.2965       3.2136       3.1349   3.2150
kotomi_gpt044_sovits055       3.3099       2.7433       3.2111   3.0881
kotomi_gpt044_sovits056       3.3122       3.2750       2.9395   3.1756
kotomi_gpt044_sovits057       3.4016       2.8599       3.2209   3.1608
kotomi_gpt044_sovits058       3.2136       3.3242       2.8652   3.1343
kotomi_gpt044_sovits059       3.4507       3.3071       2.9195   3.2258
kotomi_gpt044_sovits060       3.4609       3.1803       2.8883   3.1765
kotomi_gpt044_sovits061       3.1936       3.3698       2.9757   3.1797
kotomi_gpt044_sovits062       3.1631       3.2184       2.9952   3.1255
kotomi_gpt044_sovits063       3.2814       3.2250       2.9768   3.1611
kotomi_gpt044_sovits064       3.0822       3.2538       2.8367   3.0576
kotomi_gpt044_sovits065       3.4158       3.3056       2.8772   3.1996
kotomi_gpt044_sovits066       3.3695       3.2522       2.8735   3.1651
kotomi_gpt044_sovits067       3.1320       3.3251       3.0366   3.1645
kotomi_gpt044_sovits068       3.2914       3.3630       2.8935   3.1827
kotomi_gpt044_sovits069       3.3759       3.3513       2.9343   3.2205
kotomi_gpt044_sovits070       3.2257       3.3325       2.8774   3.1452
kotomi_gpt044_sovits071       3.2451       3.2162       2.9847   3.1487
kotomi_gpt044_sovits072       3.4400       3.2282       3.1137   3.2607
kotomi_gpt044_sovits073       3.3167       3.0332       2.8181   3.0560
kotomi_gpt044_sovits074       3.2194       3.4883       2.9782   3.2286
kotomi_gpt044_sovits075       2.9085       3.3482       2.8275   3.0280
kotomi_gpt044_sovits076       3.2822       3.2088       2.9155   3.1355
kotomi_gpt044_sovits077       3.2076       3.2498       2.5261   2.9945
kotomi_gpt044_sovits078       3.2966       3.1812       3.1908   3.2228
kotomi_gpt044_sovits079       3.5739       3.1219       2.8428   3.1795
kotomi_gpt044_sovits080       3.2543       3.3882       2.8642   3.1689
kotomi_gpt044_sovits081       3.1637       3.1971       2.9599   3.1069
kotomi_gpt044_sovits082       3.2243       3.2958       3.1026   3.2076
kotomi_gpt044_sovits083       3.4071       3.2739       2.7187   3.1332
kotomi_gpt044_sovits084       3.3038       3.2316       2.9721   3.1692
kotomi_gpt044_sovits085       3.4271       3.1984       2.9922   3.2059
kotomi_gpt044_sovits086       3.4189       3.0662       3.0123   3.1658
kotomi_gpt044_sovits087       3.2952       3.2793       2.9003   3.1582
kotomi_gpt044_sovits088       3.2568       3.4495       3.0189   3.2418
kotomi_gpt044_sovits089       3.3629       3.3779       3.0470   3.2626
kotomi_gpt044_sovits090       3.2771       2.8387       3.1179   3.0779
kotomi_gpt044_sovits091       3.1918       3.3767       2.9847   3.1844
kotomi_gpt044_sovits092       3.2628       3.2573       3.1343   3.2181
kotomi_gpt044_sovits093       2.9667       3.2307       2.8481   3.0152
kotomi_gpt044_sovits094       3.1878       3.3068       2.4137   2.9694
kotomi_gpt044_sovits095       3.1390       3.1858       3.0347   3.1198
kotomi_gpt044_sovits096       3.1406       3.1556       2.8214   3.0392
kotomi_gpt044_sovits097       3.2447       3.2830       2.9269   3.1515
kotomi_gpt044_sovits098       3.3565       3.4065       3.1551   3.3060
kotomi_gpt044_sovits099       3.0466       3.3216       2.9463   3.1048
kotomi_gpt044_sovits100       3.1957       3.2437       2.8969   3.1121
kotomi_gpt045_sovits001       3.6101       3.2161       2.6597   3.1620
kotomi_gpt045_sovits002       3.3828       3.2843       3.0304   3.2325
kotomi_gpt045_sovits003       3.4566       3.3509       3.1559   3.3211
kotomi_gpt045_sovits004       3.4304       3.2290       3.1541   3.2712
kotomi_gpt045_sovits005       3.2822       3.2360       3.1815   3.2332
kotomi_gpt045_sovits006       3.3065       3.2747       3.2267   3.2693
kotomi_gpt045_sovits007       3.2920       3.4671       3.2245   3.3278
kotomi_gpt045_sovits008       3.1128       3.1234       2.7183   2.9848
kotomi_gpt045_sovits009       3.2298       3.3350       2.8954   3.1534
kotomi_gpt045_sovits010       3.3268       3.2266       2.6593   3.0709
kotomi_gpt045_sovits011       3.4781       3.3751       2.9167   3.2567
kotomi_gpt045_sovits012       3.4301       3.4421       2.8074   3.2265
kotomi_gpt045_sovits013       3.3015       3.2563       2.9693   3.1757
kotomi_gpt045_sovits014       3.0676       3.3102       2.9540   3.1106
kotomi_gpt045_sovits015       3.3238       3.3043       2.6682   3.0987
kotomi_gpt045_sovits016       3.3052       3.3806       3.1180   3.2679
kotomi_gpt045_sovits017       3.2499       3.3074       3.1586   3.2386
kotomi_gpt045_sovits018       3.4559       3.3707       3.1260   3.3176
kotomi_gpt045_sovits019       3.3315       3.3662       2.9833   3.2270
kotomi_gpt045_sovits020       3.2571       3.2721       3.1379   3.2224
kotomi_gpt045_sovits021       3.2176       3.2359       3.0228   3.1588
kotomi_gpt045_sovits022       3.3306       3.3643       3.0037   3.2328
kotomi_gpt045_sovits023       3.0515       3.3504       3.2223   3.2081
kotomi_gpt045_sovits024       3.6075       3.2441       3.0826   3.3114
kotomi_gpt045_sovits025       3.3798       3.1694       3.0454   3.1982
kotomi_gpt045_sovits026       3.5160       3.3162       3.0769   3.3030
kotomi_gpt045_sovits027       3.4770       3.2715       2.7251   3.1579
kotomi_gpt045_sovits028       3.2301       3.3314       2.7843   3.1152
kotomi_gpt045_sovits029       3.4118       3.4720       3.0018   3.2952
kotomi_gpt045_sovits030       3.4779       3.3758       2.8084   3.2207
kotomi_gpt045_sovits031       3.3130       3.3578       2.6032   3.0913
kotomi_gpt045_sovits032       2.9154       3.2001       3.0888   3.0681
kotomi_gpt045_sovits033       3.4467       3.2393       2.8298   3.1720
kotomi_gpt045_sovits034       3.4123       3.1416       3.1948   3.2496
kotomi_gpt045_sovits035       3.2804       3.1205       2.8157   3.0722
kotomi_gpt045_sovits036       3.1367       3.2968       2.5930   3.0088
kotomi_gpt045_sovits037       3.3690       3.1617       3.0084   3.1797
kotomi_gpt045_sovits038       3.3510       3.3017       3.1749   3.2759
kotomi_gpt045_sovits039       3.4302       3.3816       3.1806   3.3308
kotomi_gpt045_sovits040       3.5428       3.0560       2.6804   3.0931
kotomi_gpt045_sovits041       3.2227       3.1641       2.9845   3.1238
kotomi_gpt045_sovits042       3.0574       3.2220       2.9859   3.0884
kotomi_gpt045_sovits043       3.3257       3.2032       2.8421   3.1237
kotomi_gpt045_sovits044       3.5381       3.3198       3.0934   3.3171
kotomi_gpt045_sovits045       3.2571       3.3603       2.8977   3.1717
kotomi_gpt045_sovits046       3.0754       3.0432       3.2458   3.1215
kotomi_gpt045_sovits047       3.2434       3.3278       3.0454   3.2055
kotomi_gpt045_sovits048       3.4798       3.1902       2.9442   3.2048
kotomi_gpt045_sovits049       3.2038       3.1474       2.9293   3.0935
kotomi_gpt045_sovits050       3.1838       3.2701       3.1418   3.1986
kotomi_gpt045_sovits051       3.4002       3.1971       3.0172   3.2048
kotomi_gpt045_sovits052       3.3948       3.2932       3.1772   3.2884
kotomi_gpt045_sovits053       3.3816       3.2480       3.2453   3.2916
kotomi_gpt045_sovits054       3.2739       3.2702       2.7205   3.0882
kotomi_gpt045_sovits055       3.2544       3.3015       2.8230   3.1263
kotomi_gpt045_sovits056       3.3837       3.4075       3.0211   3.2708
kotomi_gpt045_sovits057       3.2295       3.4291       2.8069   3.1552
kotomi_gpt045_sovits058       3.3451       3.4003       3.1037   3.2830
kotomi_gpt045_sovits059       2.8515       3.1116       2.9872   2.9834
kotomi_gpt045_sovits060       3.3148       3.2050       3.0101   3.1766
kotomi_gpt045_sovits061       3.5276       3.3471       2.8822   3.2523
kotomi_gpt045_sovits062       3.2738       3.3345       3.0783   3.2289
kotomi_gpt045_sovits063       3.3815       3.3338       2.7075   3.1409
kotomi_gpt045_sovits064       3.4097       3.2552       3.0688   3.2446
kotomi_gpt045_sovits065       3.3009       3.2154       3.2877   3.2680
kotomi_gpt045_sovits066       3.1447       3.2742       3.1830   3.2006
kotomi_gpt045_sovits067       3.4012       3.4602       3.0060   3.2891
kotomi_gpt045_sovits068       3.4990       3.3029       3.2006   3.3342
kotomi_gpt045_sovits069       3.3121       3.2858       2.7584   3.1188
kotomi_gpt045_sovits070       3.3856       3.3643       3.0641   3.2713
kotomi_gpt045_sovits071       3.3739       3.4306       3.1447   3.3164
kotomi_gpt045_sovits072       3.2970       3.3635       3.0076   3.2227
kotomi_gpt045_sovits073       3.2049       3.3056       2.9712   3.1606
kotomi_gpt045_sovits074       3.4227       3.3324       3.1339   3.2963
kotomi_gpt045_sovits075       3.2808       3.2803       2.8318   3.1310
kotomi_gpt045_sovits076       3.2596       3.2700       3.0184   3.1827
kotomi_gpt045_sovits077       3.2167       3.1519       3.0813   3.1500
kotomi_gpt045_sovits078       3.1973       3.2444       2.6584   3.0333
kotomi_gpt045_sovits079       3.4572       3.3057       3.2386   3.3338
kotomi_gpt045_sovits080       3.1370       3.3657       2.8664   3.1230
kotomi_gpt045_sovits081       3.3680       3.2258       2.9371   3.1770
kotomi_gpt045_sovits082       3.5054       3.3186       2.6599   3.1613
kotomi_gpt045_sovits083       3.4693       3.3585       3.1128   3.3135
kotomi_gpt045_sovits084       3.3359       3.2506       3.1721   3.2529
kotomi_gpt045_sovits085       2.8465       3.3652       2.8449   3.0189
kotomi_gpt045_sovits086       3.3964       3.2769       3.2747   3.3160
kotomi_gpt045_sovits087       3.3745       3.3323       3.2266   3.3111
kotomi_gpt045_sovits088       3.4553       3.2170       2.7954   3.1559
kotomi_gpt045_sovits089       2.7481       3.4687       2.7550   2.9906
kotomi_gpt045_sovits090       3.1442       3.3728       3.0716   3.1962
kotomi_gpt045_sovits091       3.4385       3.4106       3.0648   3.3046
kotomi_gpt045_sovits092       2.9275       3.3652       3.1596   3.1508
kotomi_gpt045_sovits093       3.3077       3.3985       3.2516   3.3193
kotomi_gpt045_sovits094       3.3193       3.2579       2.9790   3.1854
kotomi_gpt045_sovits095       2.7837       3.2540       2.6541   2.8973
kotomi_gpt045_sovits096       3.2234       3.3327       2.7497   3.1019
kotomi_gpt045_sovits097       3.2005       3.3129       2.7767   3.0967
kotomi_gpt045_sovits098       3.3799       3.2422       2.9696   3.1972
kotomi_gpt045_sovits099       3.0316       3.2846       2.7397   3.0187
kotomi_gpt045_sovits100       2.7605       3.3533       2.5220   2.8786
kotomi_gpt046_sovits001       3.5777       3.2561       2.8303   3.2214
kotomi_gpt046_sovits002       3.3983       3.2294       2.8278   3.1518
kotomi_gpt046_sovits003       2.8166       3.4548       2.4850   2.9188
kotomi_gpt046_sovits004       3.4355       3.4515       2.9035   3.2635
kotomi_gpt046_sovits005       3.1460       3.3201       2.8496   3.1052
kotomi_gpt046_sovits006       3.3676       3.1757       2.8072   3.1169
kotomi_gpt046_sovits007       3.3811       3.4101       3.0436   3.2783
kotomi_gpt046_sovits008       3.4229       3.0881       3.0119   3.1743
kotomi_gpt046_sovits009       3.2696       3.4126       2.6531   3.1118
kotomi_gpt046_sovits010       3.2944       3.3455       2.8017   3.1472
kotomi_gpt046_sovits011       3.4071       3.2118       2.9524   3.1904
kotomi_gpt046_sovits012       3.4287       3.2460       2.7891   3.1546
kotomi_gpt046_sovits013       3.4613       3.2933       2.7298   3.1615
kotomi_gpt046_sovits014       3.4854       3.1708       3.0464   3.2342
kotomi_gpt046_sovits015       2.7726       2.9280       2.7799   2.8268
kotomi_gpt046_sovits016       3.5627       3.3088       3.0592   3.3103
kotomi_gpt046_sovits017       3.5198       3.3188       2.9785   3.2724
kotomi_gpt046_sovits018       3.2921       3.3372       2.7485   3.1259
kotomi_gpt046_sovits019       3.3494       3.1554       3.0290   3.1780
kotomi_gpt046_sovits020       3.5386       3.3417       2.5805   3.1536
kotomi_gpt046_sovits021       3.3806       3.1692       2.8427   3.1308
kotomi_gpt046_sovits022       3.4921       3.2588       2.9063   3.2190
kotomi_gpt046_sovits023       3.3580       3.3122       2.9064   3.1922
kotomi_gpt046_sovits024       3.4880       3.3303       2.9879   3.2687
kotomi_gpt046_sovits025       3.5003       3.4747       2.9263   3.3004
kotomi_gpt046_sovits026       3.2107       3.2641       2.9563   3.1437
kotomi_gpt046_sovits027       3.5300       3.2895       2.9118   3.2438
kotomi_gpt046_sovits028       3.2732       3.3055       2.7692   3.1160
kotomi_gpt046_sovits029       3.4429       3.3365       2.8332   3.2042
kotomi_gpt046_sovits030       3.5015       3.2807       2.7724   3.1848
kotomi_gpt046_sovits031       3.1312       3.3083       2.9436   3.1277
kotomi_gpt046_sovits032       3.2511       3.2225       2.9938   3.1558
kotomi_gpt046_sovits033       3.2970       3.2949       2.6134   3.0684
kotomi_gpt046_sovits034       3.3621       3.3556       2.8818   3.1999
kotomi_gpt046_sovits035       3.4877       3.3222       2.7944   3.2014
kotomi_gpt046_sovits036       3.3888       3.4295       3.0067   3.2750
kotomi_gpt046_sovits037       3.6141       3.1782       3.0482   3.2802
kotomi_gpt046_sovits038       3.4901       3.3118       2.7333   3.1784
kotomi_gpt046_sovits039       3.3864       3.2607       2.8320   3.1597
kotomi_gpt046_sovits040       3.2560       3.1605       2.8706   3.0957
kotomi_gpt046_sovits041       3.5421       3.1536       3.0006   3.2321
kotomi_gpt046_sovits042       3.4037       3.3784       2.9948   3.2590
kotomi_gpt046_sovits043       3.3018       3.2197       2.8029   3.1082
kotomi_gpt046_sovits044       3.3901       3.2889       2.6436   3.1075
kotomi_gpt046_sovits045       3.5321       3.2641       3.0073   3.2678
kotomi_gpt046_sovits046       3.4660       3.2597       3.0526   3.2594
kotomi_gpt046_sovits047       3.2086       3.3029       2.3941   2.9685
kotomi_gpt046_sovits048       3.5117       3.3078       2.7738   3.1978
kotomi_gpt046_sovits049       3.4756       3.3555       2.9086   3.2465
kotomi_gpt046_sovits050       3.3485       3.2722       2.6550   3.0919
kotomi_gpt046_sovits051       3.3625       3.3505       2.7950   3.1693
kotomi_gpt046_sovits052       2.8509       3.3706       2.8821   3.0345
kotomi_gpt046_sovits053       3.3699       3.3038       2.7997   3.1578
kotomi_gpt046_sovits054       3.5270       3.0949       2.8002   3.1407
kotomi_gpt046_sovits055       3.3172       3.3418       2.6679   3.1090
kotomi_gpt046_sovits056       3.4498       3.4183       3.5701   3.4794
kotomi_gpt046_sovits057       3.2305       3.4347       2.9517   3.2056
kotomi_gpt046_sovits058       3.2842       3.0860       2.8799   3.0833
kotomi_gpt046_sovits059       3.3327       3.3836       2.7918   3.1694
kotomi_gpt046_sovits060       3.4739       3.1800       2.8607   3.1715
kotomi_gpt046_sovits061       3.2714       3.4132       2.8409   3.1752
kotomi_gpt046_sovits062       3.4721       3.3117       2.7691   3.1843
kotomi_gpt046_sovits063       3.2304       3.3585       2.8296   3.1395
kotomi_gpt046_sovits064       3.1967       3.4065       2.7107   3.1046
kotomi_gpt046_sovits065       2.9656       3.1795       2.7560   2.9670
kotomi_gpt046_sovits066       3.4139       3.4617       2.9975   3.2910
kotomi_gpt046_sovits067       3.3885       3.0358       2.8136   3.0793
kotomi_gpt046_sovits068       3.2454       3.0999       2.7058   3.0171
kotomi_gpt046_sovits069       3.2273       3.2871       2.6730   3.0625
kotomi_gpt046_sovits070       3.4507       3.4279       2.8790   3.2525
kotomi_gpt046_sovits071       3.4091       3.2114       2.7066   3.1091
kotomi_gpt046_sovits072       3.4942       3.3803       2.8790   3.2512
kotomi_gpt046_sovits073       3.4742       3.4158       2.9686   3.2862
kotomi_gpt046_sovits074       3.2188       3.2613       3.0026   3.1609
kotomi_gpt046_sovits075       3.3673       3.4070       2.8614   3.2119
kotomi_gpt046_sovits076       3.4465       3.4333       2.9899   3.2899
kotomi_gpt046_sovits077       3.3896       3.4426       2.9613   3.2645
kotomi_gpt046_sovits078       3.3992       3.3628       2.6663   3.1428
kotomi_gpt046_sovits079       3.5158       3.2602       2.6256   3.1339
kotomi_gpt046_sovits080       3.2775       3.2043       3.0500   3.1772
kotomi_gpt046_sovits081       3.1901       3.0538       3.0162   3.0867
kotomi_gpt046_sovits082       3.4506       3.2987       2.8818   3.2104
kotomi_gpt046_sovits083       3.5998       3.2713       2.9047   3.2586
kotomi_gpt046_sovits084       3.5793       3.2556       2.7755   3.2035
kotomi_gpt046_sovits085       3.5442       3.2625       2.7456   3.1841
kotomi_gpt046_sovits086       3.3171       3.2463       2.5913   3.0516
kotomi_gpt046_sovits087       3.4722       3.3389       2.9166   3.2426
kotomi_gpt046_sovits088       3.2684       3.2812       2.9775   3.1757
kotomi_gpt046_sovits089       3.5872       3.2725       2.6982   3.1860
kotomi_gpt046_sovits090       3.4623       3.3903       2.9943   3.2823
kotomi_gpt046_sovits091       3.0971       3.2543       2.5054   2.9523
kotomi_gpt046_sovits092       3.2904       3.3229       2.8890   3.1674
kotomi_gpt046_sovits093       3.4123       3.3413       2.8386   3.1974
kotomi_gpt046_sovits094       3.2428       3.2607       3.0606   3.1880
kotomi_gpt046_sovits095       3.3148       3.2050       2.9888   3.1695
kotomi_gpt046_sovits096       3.2183       3.0766       2.9233   3.0727
kotomi_gpt046_sovits097       3.5344       3.2510       2.9667   3.2507
kotomi_gpt046_sovits098       3.5658       3.4638       3.5443   3.5246
kotomi_gpt046_sovits099       3.5093       2.6975       3.0946   3.1005
kotomi_gpt046_sovits100       2.8428       3.2609       2.5858   2.8965
kotomi_gpt047_sovits001       3.2481       3.3989       2.8040   3.1503
kotomi_gpt047_sovits002       3.1966       3.3514       2.7762   3.1081
kotomi_gpt047_sovits003       3.2324       3.3626       2.9984   3.1978
kotomi_gpt047_sovits004       3.5736       3.2011       2.7448   3.1732
kotomi_gpt047_sovits005       3.3570       3.3539       2.9050   3.2053
kotomi_gpt047_sovits006       3.4358       3.3053       2.7599   3.1670
kotomi_gpt047_sovits007       3.3536       3.3421       2.7018   3.1325
kotomi_gpt047_sovits008       3.2243       3.1943       2.7333   3.0507
kotomi_gpt047_sovits009       3.2557       3.3799       2.8307   3.1555
kotomi_gpt047_sovits010       3.3938       3.2205       2.8871   3.1671
kotomi_gpt047_sovits011       3.2052       3.3927       2.9920   3.1966
kotomi_gpt047_sovits012       3.2116       3.4769       2.7076   3.1320
kotomi_gpt047_sovits013       3.3318       3.3081       2.5456   3.0618
kotomi_gpt047_sovits014       3.4292       3.2451       2.9499   3.2081
kotomi_gpt047_sovits015       3.3589       3.0486       2.6837   3.0304
kotomi_gpt047_sovits016       3.4091       3.3238       2.6999   3.1443
kotomi_gpt047_sovits017       3.4601       3.1987       2.8831   3.1806
kotomi_gpt047_sovits018       3.3181       2.8225       3.2627   3.1344
kotomi_gpt047_sovits019       3.3711       3.4394       2.9944   3.2683
kotomi_gpt047_sovits020       3.5263       3.3820       3.0439   3.3174
kotomi_gpt047_sovits021       3.4486       3.2356       3.1313   3.2718
kotomi_gpt047_sovits022       3.3191       3.2639       2.9374   3.1735
kotomi_gpt047_sovits023       3.1416       3.0635       2.7919   2.9990
kotomi_gpt047_sovits024       2.8625       3.4134       2.7965   3.0241
kotomi_gpt047_sovits025       3.1536       3.4030       2.5269   3.0278
kotomi_gpt047_sovits026       3.3552       3.2486       2.9929   3.1989
kotomi_gpt047_sovits027       3.2576       3.4235       2.8773   3.1862
kotomi_gpt047_sovits028       3.3024       3.4222       2.9819   3.2355
kotomi_gpt047_sovits029       2.9585       3.2327       2.9678   3.0530
kotomi_gpt047_sovits030       2.9517       3.3859       2.7597   3.0325
kotomi_gpt047_sovits031       3.0382       3.3401       2.9524   3.1103
kotomi_gpt047_sovits032       3.3352       3.1663       2.8376   3.1130
kotomi_gpt047_sovits033       3.4129       3.3257       2.7398   3.1594
kotomi_gpt047_sovits034       3.2291       3.3592       2.7648   3.1177
kotomi_gpt047_sovits035       3.4352       3.2672       2.6218   3.1081
kotomi_gpt047_sovits036       3.4425       2.9019       2.6226   2.9890
kotomi_gpt047_sovits037       3.2334       3.1995       2.9496   3.1275
kotomi_gpt047_sovits038       2.9890       3.1772       2.6995   2.9553
kotomi_gpt047_sovits039       3.4133       3.3594       2.9524   3.2417
kotomi_gpt047_sovits040       3.3103       3.4167       2.8190   3.1820
kotomi_gpt047_sovits041       3.3415       3.2646       2.5080   3.0380
kotomi_gpt047_sovits042       3.4278       3.3344       3.0441   3.2688
kotomi_gpt047_sovits043       3.2514       3.4666       2.8845   3.2008
kotomi_gpt047_sovits044       3.4292       3.3135       2.6908   3.1445
kotomi_gpt047_sovits045       3.2059       3.3786       2.8708   3.1518
kotomi_gpt047_sovits046       3.5944       3.0440       2.6058   3.0814
kotomi_gpt047_sovits047       3.4164       3.3779       2.7600   3.1847
kotomi_gpt047_sovits048       2.7820       3.2471       2.7548   2.9279
kotomi_gpt047_sovits049       3.5519       3.2801       2.6093   3.1471
kotomi_gpt047_sovits050       3.0612       3.4764       2.8769   3.1382
kotomi_gpt047_sovits051       3.4400       3.1830       2.8713   3.1648
kotomi_gpt047_sovits052       3.3383       3.4447       2.9535   3.2455
kotomi_gpt047_sovits053       3.0698       3.4455       2.7432   3.0862
kotomi_gpt047_sovits054       3.3293       3.0413       2.7681   3.0462
kotomi_gpt047_sovits055       3.3607       3.3017       2.8950   3.1858
kotomi_gpt047_sovits056       3.3511       3.1451       2.7280   3.0747
kotomi_gpt047_sovits057       3.3672       3.0555       2.9878   3.1368
kotomi_gpt047_sovits058       3.2323       3.1953       2.6858   3.0378
kotomi_gpt047_sovits059       3.3343       3.3677       2.6448   3.1156
kotomi_gpt047_sovits060       3.3403       3.3458       2.9686   3.2182
kotomi_gpt047_sovits061       3.3813       3.2163       2.8426   3.1467
kotomi_gpt047_sovits062       3.3812       3.2145       3.2299   3.2752
kotomi_gpt047_sovits063       3.3041       3.4156       3.0973   3.2723
kotomi_gpt047_sovits064       3.4007       3.2573       2.9226   3.1935
kotomi_gpt047_sovits065       3.4882       3.3236       2.9546   3.2555
kotomi_gpt047_sovits066       3.4388       3.2488       2.6770   3.1216
kotomi_gpt047_sovits067       3.3025       2.9555       2.7744   3.0108
kotomi_gpt047_sovits068       3.3470       3.4319       2.9357   3.2382
kotomi_gpt047_sovits069       3.4263       3.3844       2.7976   3.2028
kotomi_gpt047_sovits070       3.3940       3.2714       3.0128   3.2261
kotomi_gpt047_sovits071       3.2017       3.2954       2.7785   3.0919
kotomi_gpt047_sovits072       3.0301       3.4284       2.9104   3.1230
kotomi_gpt047_sovits073       3.2401       3.4477       2.7878   3.1586
kotomi_gpt047_sovits074       3.4042       3.2948       2.7531   3.1507
kotomi_gpt047_sovits075       3.4057       3.2029       3.1621   3.2569
kotomi_gpt047_sovits076       3.3008       3.3344       2.7536   3.1296
kotomi_gpt047_sovits077       3.3112       3.2367       2.5975   3.0485
kotomi_gpt047_sovits078       2.5242       3.2507       2.9093   2.8947
kotomi_gpt047_sovits079       3.1929       3.3311       2.9437   3.1559
kotomi_gpt047_sovits080       3.3039       3.5234       2.7634   3.1969
